id,original_text,clean_text,sentiment,hashtags,class_value
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,#Awantipora #encounter update: In the exchange of fire two #terrorists have been #killed. Operation is in progress.â https://t.co/QHJTCN7YDB,update In exchange fire Operation progress.â,"Sentiment(polarity=0.0, subjectivity=0.0)","Awantipora, encounter, terrorists, killed",4
1.22104E+18,"RT @londonlarge: As hard-boiled as all hell: the second London Large box set, coming soon to Kindle Unlimited.
#crimefiction #crime #thrillâ",As hard-boiled hell London Large box set coming Kindle Unlimited â,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)","crimefiction, crime",4
1.22104E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22104E+18,#Murder threatening https://t.co/YHtUDv8Dym,threatening,"Sentiment(polarity=0.0, subjectivity=0.0)",Murder,4
1.22104E+18,"RT @TrueCrimeRTPod: On October 4th, 1875 Josie was brutally murdered on her way to school. What happened to Josie? Was her murderer ever caâ",On October 4th 1875 Josie brutally murdered school What happened Josie Was murderer caâ,"Sentiment(polarity=-0.875, subjectivity=1.0)",,4
1.22104E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22104E+18,"RT @waynezurl: Quirky characters, off-beat police mysteriesâ”all set in the Smoky Mountains https://t.co/nOYaKojF0b 6 Sam Jenkins crime noveâ",Quirky characters off-beat police mysteriesâ”all set Smoky Mountains 6 Sam Jenkins crime noveâ,"Sentiment(polarity=0.0, subjectivity=1.0)",,4
1.22104E+18,"#Fire in #Wellawatta: 79-year-old #killed. 
Story link: https://t.co/Hm3cQhT6la
#lka #CeylonToday #SriLanka",79-year-old Story link,"Sentiment(polarity=0.0, subjectivity=0.0)","Fire, Wellawatta, killed, lka, CeylonToday, SriLanka",4
1.22104E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22104E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22103E+18,"RT @ksorbs: Q: Why do you want to be a doctor?

A: To save lives

Fast forward to a few years later and you get this:

https://t.co/LFYSYETâ",Q Why a doctor A To save lives Fast forward a years,"Sentiment(polarity=0.2, subjectivity=0.6)",,4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @waynezurl: Quirky characters, off-beat police mysteriesâ”all set in the Smoky Mountains https://t.co/nOYaKojF0b 6 Sam Jenkins crime noveâ",Quirky characters off-beat police mysteriesâ”all set Smoky Mountains 6 Sam Jenkins crime noveâ,"Sentiment(polarity=0.0, subjectivity=1.0)",,4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @LovUniverse: #Animals are pure vibrational loving beings that deserve love! Respect them, we need them in our lives. #RespectAnimals #Aâ",pure vibrational loving beings deserve love Respect lives â,"Sentiment(polarity=0.4380952380952381, subjectivity=0.6833333333333332)","Animals, RespectAnimals",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"Corpses rot and time passes

#foryou #fy #4u #meme #memes #sad
#brokenworld #world #ww3 #apocalypse #diseaseâ https://t.co/oa9j2vqPod",Corpses rot time passes â,"Sentiment(polarity=0.0, subjectivity=0.0)","foryou, fy, 4u, meme, memes, sad, brokenworld, world, ww3, apocalypse, disease",4
1.22103E+18,#Romance -TRapped #deception #seduction #murder Get it Now #asmsg #ian1 #spub #iartg https://t.co/0xEl9URF0n https://t.co/jVjbLbc9Xt,#NAME?,"Sentiment(polarity=-0.2, subjectivity=0.0)","Romance, deception, seduction, murder, asmsg, ian1, spub, iartg",4
1.22103E+18,RT @shaunattwood: Prince Andrew And Ghislaine Maxwell - Ex Royal Cop... https://t.co/iKfiwIFLlt  #epstein #clinton #alexjones #infowars #daâ,Prince Andrew And Ghislaine Maxwell Ex Royal Cop ... â,"Sentiment(polarity=0.0, subjectivity=0.0)","epstein, clinton, alexjones, infowars",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,RT @moughthere: 'Take her out': Recording appears to capture Trump talking about firing #AmbassadorYovanovitch - ABC #News #murder #RemoveTâ,Take Recording appears capture Trump talking firing ABC â,"Sentiment(polarity=0.0, subjectivity=0.0)","AmbassadorYovanovitch, News, murder",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @annacaseyco: Best #read of the week. âIf anyone offers to show you a vat, say you need to get something from your car, then start the eâ",Best week â If offers show a vat car start eâ,"Sentiment(polarity=0.55, subjectivity=0.15)",read,4
1.22103E+18,"RT @JayneMarie007: âUPDATE
EUTH LISTEDâOVERLOOKED

â HARRIS COUNTY ANIMAL SHELTER HOUSTON #TEXAS 

TO DIE #SATURDAY MORNING 25TH JANUAâ",UPDATE EUTH LISTEDOVERLOOKED  HARRIS COUNTY ANIMAL SHELTER HOUSTON  TO DIE MORNING 25TH JANUAâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TEXAS, SATURDAY",4
1.22103E+18,"RT @londonlarge: As hard-boiled as all hell: the second London Large box set, coming soon to Kindle Unlimited.
#crimefiction #crime #thrillâ",As hard-boiled hell London Large box set coming Kindle Unlimited â,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)","crimefiction, crime",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,RT @Mystery_Kindle: Introducing the splendours of central #Italy with a sparkle of mystery (and one #murder) https://t.co/cCRTV4pQYi #asmsgâ,Introducing splendours central a sparkle mystery â,"Sentiment(polarity=0.0, subjectivity=0.25)","Italy, murder, asmsg",4
1.22103E+18,"This was #Murder, and bt the state if they try to protect the perpetrators of this crime. No one shoukd be above thâ https://t.co/yIJ0D7OAdn",This bt state protect perpetrators crime No shoukd thâ,"Sentiment(polarity=0.0, subjectivity=0.0)",Murder,4
1.22103E+18,RT @waynezurl: The ultimate FISH OUT OF WATER novelâ”a New York detective becomes a police chief in Appalachia  https://t.co/e9cDVEoAbo  FREâ,The ultimate FISH OUT OF WATER novelâ”a New York detective a police chief Appalachia FREâ,"Sentiment(polarity=0.06818181818181818, subjectivity=0.7272727272727273)",,4
1.22103E+18,"RT @londonlarge: As hard-boiled as all hell: the second London Large box set, coming soon to Kindle Unlimited.
#crimefiction #crime #thrillâ",As hard-boiled hell London Large box set coming Kindle Unlimited â,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)","crimefiction, crime",4
1.22103E+18,RT @Mystery_Kindle: Introducing the splendours of central #Italy with a sparkle of mystery (and one #murder) https://t.co/cCRTV4pQYi #asmsgâ,Introducing splendours central a sparkle mystery â,"Sentiment(polarity=0.0, subjectivity=0.25)","Italy, murder, asmsg",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,RT @CSojourner: #TakeHerOut #TakeHerOutAintTheSameAsFired #TakeHimOut was what he said when he ordered #Suleimani murdered! #TakeHerOut isâ,ordered murdered isâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TakeHerOut, TakeHerOutAintTheSameAsFired, TakeHimOut, Suleimani, TakeHerOut",4
1.22103E+18,"RT @SusanneKnight: #Mystery And #Suspense Collection!

#romance #writingcommunity #AmReading #readers #novels #murder

COMPETITORS!
TAINTEDâ",And Collection COMPETITORS TAINTEDâ,"Sentiment(polarity=0.0, subjectivity=0.0)","Mystery, Suspense, romance, writingcommunity, AmReading, readers, novels, murder",4
1.22103E+18,RT @SusanneKnight: TAINTED TEA FOR TWO: â5 HEARTS! A delightfully creative #romance that centers on a #mystery that will keep the reader guâ,TAINTED TEA FOR TWO â 5 HEARTS A delightfully creative centers a reader guâ,"Sentiment(polarity=0.5, subjectivity=1.0)","romance, mystery",4
1.22103E+18,"RT @CSojourner: Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' he says #Tâ",Here 's tape listen empowered fire 'fire â,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"Here's the tape, listen to it, #LevParnas is not empowered to fire her and #MobBossInChief never says 'fire her' heâ https://t.co/ZWgngv7iXt",Here 's tape listen empowered fire 'fire heâ,"Sentiment(polarity=0.0, subjectivity=0.0)","LevParnas, MobBossInChief",4
1.22103E+18,"RT @BarbadosToday: Catch up on the latest in your new #BarbadosTodayEpaper 
________________

Available in the link in bio â¬
_____________â",Catch latest ________________ Available link bio â¬ _____________â,"Sentiment(polarity=0.45, subjectivity=0.65)",BarbadosTodayEpaper,4
1.22103E+18,"RT @Darkveilpara1: The ghost of Annie Chapman has been spotted here on Hanbury Street (where she died), while visitors to Mitre Square haveâ",The ghost Annie Chapman spotted Hanbury Street died visitors Mitre Square haveâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,4
1.22103E+18,RT @CSojourner: #TakeHerOut #TakeHerOutAintTheSameAsFired #TakeHimOut was what he said when he ordered #Suleimani murdered! #TakeHerOut isâ,ordered murdered isâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TakeHerOut, TakeHerOutAintTheSameAsFired, TakeHimOut, Suleimani, TakeHerOut",4
1.22103E+18,#BookBlitz Standing Our Ground @BillPercyAuthor #Murder #Mystery @RABTBookTours https://t.co/hAdTKt0SqV https://t.co/4Hf9ljT5xi,Standing Our Ground,"Sentiment(polarity=0.0, subjectivity=0.0)","BookBlitz, Murder, Mystery",4
1.22103E+18,"#Encryption
""Someone is reading everything you write!"" 
https://t.co/Av0AENwuoy #thriller #murder",`` Someone reading write '',"Sentiment(polarity=0.0, subjectivity=0.0)","Encryption, thriller, murder",4
1.22102E+18,RT @shaunattwood: Prince Andrew And Ghislaine Maxwell - Ex Royal Cop... https://t.co/iKfiwIFLlt  #epstein #clinton #alexjones #infowars #daâ,Prince Andrew And Ghislaine Maxwell Ex Royal Cop ... â,"Sentiment(polarity=0.0, subjectivity=0.0)","epstein, clinton, alexjones, infowars",4
1.22102E+18,"Best #read of the week. âIf anyone offers to show you a vat, say you need to get something from your car, then starâ https://t.co/p9ZidouqsZ",Best week â If offers show a vat car starâ,"Sentiment(polarity=0.55, subjectivity=0.15)",read,4
1.22102E+18,"RT @TrueCrimeRTPod: On October 4th, 1875 Josie was brutally murdered on her way to school. What happened to Josie? Was her murderer ever caâ",On October 4th 1875 Josie brutally murdered school What happened Josie Was murderer caâ,"Sentiment(polarity=-0.875, subjectivity=1.0)",,4
1.22102E+18,"As hard-boiled as all hell: the second London Large box set, coming soon to Kindle Unlimited.
#crimefiction #crimeâ https://t.co/GvfN4p7aJN",As hard-boiled hell London Large box set coming Kindle Unlimited â,"Sentiment(polarity=0.21428571428571427, subjectivity=0.42857142857142855)","crimefiction, crime",4
1.22102E+18,RT @CSojourner: @PalmerReport #TakeHerOut #TakeHerOutAintTheSameAsFired #TakeHimOut was what he said when he ordered #Suleimani murdered! #â,ordered murdered â,"Sentiment(polarity=0.0, subjectivity=0.0)","TakeHerOut, TakeHerOutAintTheSameAsFired, TakeHimOut, Suleimani",4
1.22102E+18,"@DominicRaab This is the country we want special trade deals with, their diplomats can come over here and commitâ https://t.co/LWg35sHitt",This country special trade deals diplomats commitâ,"Sentiment(polarity=0.35714285714285715, subjectivity=0.5714285714285714)",,4
1.22102E+18,RT @CSojourner: @PalmerReport #TakeHerOut #TakeHerOutAintTheSameAsFired #TakeHimOut was what he said when he ordered #Suleimani murdered! #â,ordered murdered â,"Sentiment(polarity=0.0, subjectivity=0.0)","TakeHerOut, TakeHerOutAintTheSameAsFired, TakeHimOut, Suleimani",4
1.22102E+18,RT @CSojourner: #TakeHerOut #TakeHerOutAintTheSameAsFired #TakeHimOut was what he said when he ordered #Suleimani murdered! #TakeHerOut isâ,ordered murdered isâ,"Sentiment(polarity=0.0, subjectivity=0.0)","TakeHerOut, TakeHerOutAintTheSameAsFired, TakeHimOut, Suleimani, TakeHerOut",4
1.22102E+18,"RT @ScarcityStudios: 17 year old Keane Woods was beheaded on camera and i doubt you have even heard about it .
North Dublin ,Ireland his boâ",17 year Keane Woods beheaded camera i doubt heard North Dublin Ireland boâ,"Sentiment(polarity=0.0, subjectivity=0.0)",,4
1.22102E+18,RT @shaunattwood: My latest #epstein video: #epstein #clinton #alexjones #infowars #davidicke #princeandrew #maxwell #iepsteindidntkillhimsâ,My latest video â,"Sentiment(polarity=0.5, subjectivity=0.9)","epstein, epstein, clinton, alexjones, infowars, davidicke, princeandrew, maxwell",4
1.22102E+18,CITIZEN WANTS  THE #REPLY FROM #UPPolice WHY THEY BEHAVED LIKE THIS VIOLATING #constitutionofindia RIGHTS ABD LET Uâ https://t.co/HSncVEUFpC,CITIZEN WANTS THE FROM WHY THEY BEHAVED LIKE THIS VIOLATING RIGHTS ABD LET Uâ,"Sentiment(polarity=0.2, subjectivity=0.1)","REPLY, UPPolice, constitutionofindia",4
1.22102E+18,RT @shaunattwood: Prince Andrew And Ghislaine Maxwell - Ex Royal Cop... https://t.co/iKfiwIFLlt  #epstein #clinton #alexjones #infowars #daâ,Prince Andrew And Ghislaine Maxwell Ex Royal Cop ... â,"Sentiment(polarity=0.0, subjectivity=0.0)","epstein, clinton, alexjones, infowars",4
1.22102E+18,"RT @Billward10Bill: #Revenge 
Action packed crime #thriller! 
https://t.co/j67Cg5A8QZ
 #murder #terrorism",Action packed crime,"Sentiment(polarity=0.1, subjectivity=0.1)","Revenge, thriller, murder, terrorism",4
1.22102E+18,"#Revenge 
Action packed crime #thriller! 
https://t.co/j67Cg5A8QZ
 #murder #terrorism",Action packed crime,"Sentiment(polarity=0.1, subjectivity=0.1)","Revenge, thriller, murder, terrorism",4
1.22102E+18,RT @MelanieWasseige: [1/4] 26Nov2018 50 #MelonHeaded Whales were captured by #fishermen off the coast of #TAIJI #Japan. Most of them were lâ,1/4 26Nov2018 50 Whales captured coast Most lâ,"Sentiment(polarity=0.5, subjectivity=0.5)","MelonHeaded, fishermen, TAIJI, Japan",4
